Name;Art der Regelung;Nummer;Relevante nationale Gesetze;celex;eu_languages;eu_manifestations
Alternative Investment Fund Managers Directive II (AIFMD II);Richtlinie (RL);RL (EU) 2024/927;Kapitalanlagegesetzbuch (KAGB);32024L0927;DEU,ENG;xhtml,fmx4,pdfa2a
Datenschutz-Grundverordnung (DSGVO);Verordnung (VO);VO (EU) 2016/679;Bundesdatenschutzgesetz (BDSG);32016R0679;DEU,ENG;xhtml,fmx4,pdfa2a
European Health Data Space (EHDS);Verordnung (VO);VO (EU) 2025/327;Gesundheitsdatennutzungsgesetz (GDNG), SGB V, SGB XI;32025R0327;DEU,ENG;xhtml,fmx4,pdfa2a
European Long-Term Investment Funds Regulation (ELTIF-VO);Verordnung (VO);VO (EU) 2023/606;Kapitalanlagegesetzbuch (KAGB);32023R0606;DEU,ENG;xhtml,fmx4,pdfa2a
EU-Prospektverordnung;Verordnung (VO);VO (EU) 2017/1129;Wertpapierprospektgesetz (WpPG), Börsengesetz (BörsG);32017R1129;DEU,ENG;xhtml,fmx4,pdfa2a
Markets in Financial Instruments Directive II (MiFID II);Richtlinie (RL);RL 2014/65/EU;Wertpapierhandelsgesetz (WpHG), Börsengesetz (BörsG);32014L0065;DEU,ENG;xhtml,fmx4,pdfa2a
Markets in Financial Instruments Regulation (MiFIR);Verordnung (VO);VO (EU) Nr. 600/2014;Wertpapierhandelsgesetz (WpHG), Börsengesetz (BörsG);32014R0600;DEU,ENG;xhtml,fmx4,pdfa2a
Marktmissbrauchsverordnung (MAR);Verordnung (VO);VO (EU) Nr. 596/2014;Wertpapierhandelsgesetz (WpHG), Börsengesetz (BörsG);32014R0596;DEU,ENG;xhtml,fmx4,pdfa2a
Organismen für gemeinsame Anlagen in Wertpapieren (OGAW / UCITS);Richtlinie (RL);RL 2009/65/EG;Kapitalanlagegesetzbuch (KAGB);32009L0065;DEU,ENG;xhtml,fmx4,pdfa2a
Solvency II;Richtlinie (RL);RL 2009/138/EG;Versicherungsaufsichtsgesetz (VAG);32009L0138;DEU,ENG;xhtml,fmx4,pdfa2a
Rahmenrichtlinie Arbeitsschutz (89/391/EWG);Richtlinie (RL);RL 89/391/EWG;Arbeitsschutzgesetz (ArbSchG);31989L0391;DEU,ENG;html,xhtml,fmx4,pdfa2a
Richtlinie über biologische Arbeitsstoffe (2000/54/EG);Richtlinie (RL);RL 2000/54/EG;Biostoffverordnung (BioStoffV);32000L0054;DEU,ENG;html,xhtml,fmx4,pdfa2a
